JC24301,,,,,,,,,,,,,
Mission / Project,,,,,,,,,,,,,
 Identifier: AZMP 2022 Fall,,,,,,,,,,,,,
Name: Dissolved Oxygen,,,,,,,,,,,,,
 Operator: M Faulkner,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,
 Dates: Oct 2022,,,,,,,,,,,,,
 Platform: James Cook,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
495340_1,5096,3.95,0.011,1.971,0.003,10/4/2022 17:55,495340_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,140.025,0,0,
495340_2,5004,3.934,0.01,1.999,0.002,10/4/2022 18:02,495340_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,142.536,0,0,
495351_1,5061,5.955,0.009,2.843,0.003,10/4/2022 18:13,495351_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,134.319,0,0,
495354_1,7,4.465,0.011,2.223,0.004,10/5/2022 8:52,495354_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,139.859,0,0,
495354_2,5046,4.449,0.01,2.13,0.002,10/5/2022 8:59,495354_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,134.489,0,0,
495361_1,108,5.914,0.009,2.995,0.004,10/5/2022 9:07,495361_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,142.385,0,0,
495364_1,173,4.786,0.011,2.397,0.004,10/5/2022 9:14,495364_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,140.67,0,0,
495377_1,126,5.843,0.009,2.897,0.004,10/5/2022 9:22,495377_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,139.391,0,0,
495377_2,5061,5.847,0.009,2.792,0.004,10/5/2022 9:30,495377_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,134.319,0,0,
495382_1,15,3.869,0.011,1.977,0.004,10/5/2022 9:37,495382_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,143.333,0,0,
495393_1,170,5.911,0.01,2.985,0.004,10/5/2022 9:45,495393_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,141.986,0,0,
495393_2,138,5.935,0.009,2.925,0.003,10/5/2022 9:52,495393_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,138.598,0,0,
495396_1,6,3.875,0.011,1.982,0.003,10/5/2022 10:00,495396_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,143.489,0,0,
495407_1,14,6.004,0.009,2.998,0.003,10/5/2022 10:07,495407_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,140.409,0,0,
495407_2,163,5.944,0.009,2.919,0.004,10/5/2022 10:16,495407_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,138.127,0,0,
495410_1,5004,3.849,0.01,1.956,0.002,10/5/2022 10:24,495410_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,142.536,0,0,
495421_1,141,5.951,0.009,2.9,0.002,10/5/2022 10:31,495421_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,137.06,0,0,
495421_2,5096,5.926,0.01,2.951,0.004,10/5/2022 10:39,495421_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,140.025,0,0,
495424_1,5191,4.504,0.01,2.222,0.002,10/5/2022 10:47,495424_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,138.577,0,0,
495424_2,5045,4.516,0.01,2.162,0.003,10/5/2022 10:53,495424_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,134.558,0,0,
495437_1,5064,5.853,0.009,2.79,0.001,10/5/2022 11:01,495437_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,134.098,0,0,
495442_1,13,6.124,0.01,3.02,0.004,10/5/2022 17:21,495442_1.tod,2.015 2.013 2.011,0.002 0.002 0.003,138.77,0,0,
495449_1,17,6.079,0.009,3.011,0.002,10/5/2022 17:30,495449_1.tod,2.015 2.013 2.011,0.002 0.002 0.003,139.374,0,0,
495449_2,5000,6.077,0.009,3.013,0.003,10/5/2022 17:41,495449_2.tod,2.015 2.013 2.011,0.002 0.002 0.003,139.551,0,0,
495454_1,5096,4.775,0.008,2.383,0.003,10/6/2022 10:20,495454_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,140.025,0,0,
495467_1,163,5.964,0.007,2.933,0.002,10/6/2022 10:28,495467_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.127,0,0,
495467_2,14,5.988,0.007,2.994,0.004,10/6/2022 10:36,495467_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,140.409,0,0,
495472_1,17,4.808,0.008,2.388,0.003,10/6/2022 10:44,495472_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,139.374,0,0,
495472_2,5000,4.788,0.008,2.381,0.004,10/6/2022 10:51,495472_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,139.551,0,0,
495479_1,5061,5.912,0.007,2.826,0.002,10/6/2022 11:01,495479_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,134.319,0,0,
495482_1,138,4.284,0.009,2.117,0.004,10/6/2022 11:09,495482_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.598,0,0,
495497_1,6,5.741,0.007,2.935,0.002,10/6/2022 11:17,495497_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.489,0,0,
495497_2,15,5.727,0.007,2.924,0.003,10/6/2022 11:25,495497_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.333,0,0,
495502_1,173,5.911,0.007,2.961,0.002,10/6/2022 13:54,495502_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,140.67,0,0,
495502_2,13,5.919,0.007,2.924,0.002,10/6/2022 14:02,495502_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.77,0,0,
495506_1,170,3.521,0.011,1.785,0.006,10/6/2022 14:09,495506_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,141.986,0,0,
495515_1,153,5.593,0.008,2.812,0.004,10/6/2022 14:17,495515_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,141.168,0,0,
495518_1,5045,6.102,0.007,2.922,0.004,10/6/2022 14:25,495518_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,134.558,0,0,
495519_1,5004,6.12,0.007,3.106,0.003,10/6/2022 14:32,495519_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,142.536,0,0,
495523_1,108,3.185,0.009,1.621,0.002,10/6/2022 14:40,495523_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,142.385,0,0,
495537_1,141,4.947,0.011,2.416,0.009,10/6/2022 14:46,495537_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,137.06,0,0,
495537_2,5191,4.927,0.008,2.433,0.005,10/6/2022 14:53,495537_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.577,0,0,
495542_1,15,4.353,0.008,2.225,0.003,10/7/2022 1:11,495542_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.333,0,0,
495542_2,6,4.34,0.008,2.221,0.002,10/7/2022 1:24,495542_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.489,0,0,
495549_1,5000,5.998,0.007,2.98,0.002,10/7/2022 1:35,495549_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,139.551,0,0,
495552_1,5004,5.914,0.007,3.002,0.002,10/7/2022 14:26,495552_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,142.536,0,0,
495564_1,141,5.924,0.007,2.89,0.004,10/7/2022 14:34,495564_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,137.06,0,0,
495564_2,5191,5.917,0.007,2.919,0.002,10/7/2022 14:42,495564_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.577,0,0,
495569_1,5000,4.003,0.008,1.993,0.001,10/7/2022 14:50,495569_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,139.551,0,0,
495583_1,6,6.052,0.007,3.093,0.002,10/7/2022 14:57,495583_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.489,0,0,
495583_2,15,6.038,0.007,3.082,0.004,10/7/2022 15:05,495583_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.333,0,0,
495588_1,138,3.354,0.008,1.66,0.001,10/7/2022 23:10,495588_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.598,0,0,
495588_2,153,3.22,0.009,1.624,0.002,10/7/2022 23:21,495588_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,141.168,0,0,
495597_1,170,5.977,0.008,3.022,0.005,10/7/2022 23:31,495597_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,141.986,0,0,
495600_1,5004,3.135,0.009,1.597,0.002,10/7/2022 23:43,495600_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,142.536,0,0,Dropped magnet in before H2SO4; sorry
495608_1,5191,5.871,0.007,2.897,0.002,10/7/2022 23:53,495608_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.577,0,0,
495608_2,6,5.855,0.008,2.993,0.005,10/8/2022 0:03,495608_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.489,0,0,
495611_1,5000,4.952,0.007,2.462,0.002,10/8/2022 2:17,495611_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,139.551,0,0,
495611_2,15,4.94,0.007,2.524,0.001,10/8/2022 2:27,495611_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.333,0,0,
495623_1,141,5.871,0.007,2.865,0.001,10/8/2022 2:35,495623_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,137.06,0,0,
495628_1,13,5.087,0.008,2.515,0.004,10/8/2022 6:07,495628_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.77,0,0,
495635_1,5045,5.944,0.007,2.847,0.002,10/8/2022 6:15,495635_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,134.558,0,0,
495635_2,108,5.956,0.007,3.02,0.002,10/8/2022 6:24,495635_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,142.385,0,0,
495638_1,5191,5.962,0.007,2.942,0.003,10/8/2022 9:46,495638_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,138.577,0,0,
495639_1,5004,5.884,0.007,2.987,0.003,10/8/2022 9:54,495639_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,142.536,0,0,
495640_1,170,5.778,0.008,2.922,0.005,10/8/2022 10:01,495640_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,141.986,0,0,
495641_1,5096,5.624,0.007,2.804,0.003,10/8/2022 10:09,495641_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,140.025,0,0,
495642_1,173,4.948,0.007,2.481,0.002,10/8/2022 10:16,495642_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,140.67,0,0,
495644_1,5061,3.124,0.009,1.499,0.002,10/8/2022 10:23,495644_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,134.319,0,0,
495651_1,17,5.234,0.008,2.599,0.004,10/8/2022 10:30,495651_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,139.374,0,0,
495658_1,14,5.727,0.007,2.864,0.003,10/8/2022 12:24,495658_1.tod,2.020 2.017 2.014,0.002 0.006 0.001,140.409,0,0,
495658_2,6,5.737,0.008,2.932,0.004,10/8/2022 12:31,495658_2.tod,2.020 2.017 2.014,0.002 0.006 0.001,143.489,0,0,
495662_1,108,5.626,0.009,2.85,0.001,10/8/2022 14:11,495662_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,142.385,0,0,
495662_2,5045,4.656,0.01,2.229,0.002,10/8/2022 14:19,495662_2.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.558,0,0,
495664_1,153,3.054,0.013,1.538,0.003,10/8/2022 14:26,495664_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.168,0,0,
495681_1,138,5.993,0.009,2.953,0.002,10/8/2022 14:33,495681_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.598,0,0,
495686_1,173,6.091,0.009,3.047,0.003,10/8/2022 16:40,495686_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.67,0,0,
495686_2,5061,6.13,0.009,2.926,0.002,10/8/2022 16:49,495686_2.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.319,0,0,
495688_1,170,5.925,0.009,2.992,0.002,10/8/2022 16:58,495688_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.986,0,0,
495690_1,5004,4.701,0.009,2.385,0.002,10/8/2022 17:06,495690_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,142.536,0,0,
495691_1,5096,3.235,0.012,1.615,0.003,10/8/2022 17:15,495691_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.025,0,0,
495700_1,17,5.408,0.01,2.681,0.004,10/8/2022 17:22,495700_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.374,0,0,
495720_1,163,5.506,0.01,2.705,0.004,10/8/2022 22:15,495720_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.127,0,0,
495720_2,7,5.495,0.01,2.733,0.003,10/8/2022 22:23,495720_2.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.859,0,0,
495708_1,5198,5.822,0.009,2.903,0.003,10/8/2022 22:34,495708_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.198,0,0,
495703_1,13,6.118,0.009,3.018,0.003,10/8/2022 22:42,495703_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.77,0,0,
495704_1,126,6.106,0.009,3.026,0.001,10/8/2022 22:50,495704_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.391,0,0,
495711_1,141,3.116,0.014,1.523,0.005,10/8/2022 22:57,495711_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,137.06,0,0,
495716_1,14,4.656,0.01,2.327,0.002,10/8/2022 23:05,495716_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.409,0,0,
495710_1,124,4.523,0.01,2.177,0.001,10/8/2022 23:13,495710_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,135.26,0,0,
495706_1,5191,6.137,0.009,3.024,0.004,10/8/2022 23:21,495706_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.577,0,0,
495709_1,5046,5.4,0.009,2.582,0.002,10/9/2022 1:09,495709_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.489,0,0,
495705_1,5000,6.112,0.009,3.033,0.003,10/9/2022 1:17,495705_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.551,0,0,
495707_1,15,6.069,0.009,3.094,0.003,10/9/2022 1:36,495707_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,143.333,0,0,
495723_1,5045,6.192,0.009,2.961,0.004,10/9/2022 3:22,495723_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.558,0,0,
495743_1,163,5.523,0.009,2.713,0.002,10/9/2022 3:30,495743_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.127,0,0,
495729_1,5096,5.565,0.009,2.771,0.002,10/9/2022 3:39,495729_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.025,0,0,
495725_1,108,6.125,0.009,3.102,0.003,10/9/2022 3:47,495725_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,142.385,0,0,
495731_1,5004,2.847,0.013,1.449,0.003,10/9/2022 3:55,495731_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,142.536,0,0,
495749_1,5198,6.221,0.009,3.101,0.004,10/9/2022 5:38,495749_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.198,0,0,
495747_1,124,6.336,0.009,3.045,0.003,10/9/2022 5:47,495747_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,135.26,0,0,
495726_1,5061,6.163,0.009,2.941,0.002,10/9/2022 5:56,495726_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.319,0,0,
495730_1,170,4.756,0.01,2.404,0.001,10/9/2022 6:05,495730_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.986,0,0,was accidentally slightly stirred before adding H2SO4
495727_1,173,5.999,0.01,3.001,0.006,10/9/2022 6:13,495727_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.67,0,0,
495753_1,13,6.147,0.009,3.032,0.001,10/9/2022 6:21,495753_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.77,0,0,
495737_1,17,4.895,0.01,2.427,0.002,10/9/2022 6:29,495737_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.374,0,0,
495723_2,138,6.189,0.01,3.05,0.005,10/9/2022 6:37,495723_2.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.598,0,0,
495728_1,153,5.689,0.01,2.856,0.004,10/9/2022 6:45,495728_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.168,0,0,
495724_1,6,6.096,0.01,3.111,0.003,10/9/2022 6:52,495724_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,143.489,0,0,
495748_1,126,6.267,0.009,3.106,0.002,10/9/2022 7:00,495748_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.391,0,0,
495750_1,7,6.117,0.01,3.042,0.005,10/9/2022 7:08,495750_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.859,0,0,
495765_1,108,4.86,0.011,2.463,0.004,10/9/2022 7:15,495765_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,142.385,0,0,
495755_1,5000,5.76,0.009,2.858,0.004,10/9/2022 7:22,495755_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.551,0,0,
495752_1,5191,6.072,0.009,2.992,0.003,10/9/2022 7:30,495752_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.577,0,0,
495756_1,15,4.308,0.011,2.199,0.004,10/9/2022 7:49,495756_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,143.333,0,0,
495761_1,163,4.175,0.012,2.053,0.005,10/9/2022 7:56,495761_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.127,0,0,
495758_1,5045,3.225,0.013,1.546,0.004,10/9/2022 8:02,495758_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.558,0,0,
495754_1,5046,6.077,0.009,2.904,0.003,10/9/2022 8:09,495754_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.489,0,0,
495751_1,14,6.071,0.01,3.031,0.006,10/9/2022 8:16,495751_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.409,0,0,
495765_2,5096,4.876,0.01,2.43,0.002,10/9/2022 8:23,495765_2.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.025,0,0,
495757_1,141,3.204,0.013,1.566,0.003,10/9/2022 8:31,495757_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,137.06,0,0,
495768_1,124,6.251,0.009,3.005,0.001,10/9/2022 10:48,495768_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,135.26,0,0,
495768_2,5004,6.234,0.009,3.16,0.002,10/9/2022 10:56,495768_2.tod,2.014 2.017 2.010,0.001 0.001 0.001,142.536,0,0,
495769_1,5198,6.296,0.009,3.138,0.003,10/9/2022 11:04,495769_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.198,0,0,
495770_1,170,6.318,0.009,3.19,0.004,10/9/2022 11:11,495770_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.986,0,0,
495771_1,5061,6.223,0.009,2.97,0.002,10/9/2022 11:19,495771_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.319,0,0,
495772_1,173,6.126,0.009,3.064,0.003,10/9/2022 11:27,495772_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.67,0,0,
495773_1,13,6.096,0.009,3.007,0.003,10/9/2022 11:37,495773_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.77,0,0,
495774_1,17,6.077,0.009,3.012,0.002,10/9/2022 12:02,495774_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.374,0,0,
495775_1,138,6.074,0.009,2.993,0.001,10/9/2022 12:10,495775_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.598,0,0,
495776_1,153,5.924,0.009,2.974,0.001,10/9/2022 12:18,495776_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.168,0,0,
495777_1,6,6.05,0.009,3.088,0.002,10/9/2022 12:28,495777_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,143.489,0,0,
495779_1,163,5.744,0.009,2.821,0.002,10/9/2022 12:37,495779_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.127,0,0,
495780_1,5191,5.256,0.01,2.591,0.004,10/9/2022 12:46,495780_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.577,0,0,
495782_1,7,3.373,0.012,1.682,0.002,10/9/2022 12:55,495782_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.859,0,0,
495786_1,15,3.983,0.01,2.034,0.002,10/9/2022 13:01,495786_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,143.333,0,0,
495790_1,5000,4.827,0.01,2.397,0.003,10/9/2022 13:08,495790_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.551,0,0,
495795_1,5046,6.154,0.01,2.941,0.005,10/9/2022 18:22,495795_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.489,0,0,
495804_1,173,3.637,0.012,1.823,0.003,10/9/2022 18:40,495804_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.67,0,0,
495798_1,126,6.092,0.009,3.019,0.003,10/9/2022 22:20,495798_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.391,0,0,
495803_1,5061,5.721,0.009,2.731,0.002,10/9/2022 22:29,495803_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.319,0,0,
495794_1,141,6.253,0.009,3.046,0.002,10/9/2022 22:37,495794_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,137.06,0,0,
495797_1,108,6.097,0.009,3.087,0.003,10/9/2022 22:45,495797_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,142.385,0,0,
495800_1,124,6.04,0.009,2.903,0.003,10/9/2022 22:58,495800_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,135.26,0,0,
495813_1,153,4.766,0.01,2.395,0.002,10/9/2022 23:11,495813_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.168,0,0,
495802_1,170,5.989,0.009,3.024,0.002,10/9/2022 23:30,495802_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,141.986,0,0,
495813_2,138,4.859,0.01,2.396,0.003,10/9/2022 23:44,495813_2.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.598,0,0,
495801_1,5198,6.049,0.01,3.016,0.005,10/9/2022 23:57,495801_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.198,0,0,
495799_1,5064,6.063,0.009,2.889,0.003,10/10/2022 0:14,495799_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.098,0,0,
495793_1,14,6.254,0.009,3.122,0.002,10/10/2022 0:27,495793_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.409,0,0,
495796_1,5096,6.135,0.01,3.054,0.006,10/10/2022 0:41,495796_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,140.025,0,0,
495809_1,17,4.005,0.012,1.988,0.004,10/10/2022 0:54,495809_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,139.374,0,0,
495805_1,13,3.438,0.013,1.701,0.005,10/10/2022 1:08,495805_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,138.77,0,0,
495792_1,5045,5.991,0.009,2.865,0.003,10/10/2022 1:21,495792_1.tod,2.014 2.017 2.010,0.001 0.001 0.001,134.558,0,0,
495826_1,5046,6.146,0.007,2.941,0.003,10/11/2022 1:34,495826_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,134.489,0,0,
495818_1,173,3.69,0.008,1.853,0.002,10/11/2022 1:42,495818_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,140.67,0,0,
495826_2,126,6.077,0.007,3.016,0.002,10/11/2022 1:53,495826_2.tod,2.018 2.018 2.016,0.005 0.006 0.003,139.391,0,0,
