Mission / Project
 Identifier: Fall AZMP 2025 JC8302
 Name: Dissolved Oxygen
 Operator: P. Thamer
 Research centre: BIO
 Dates: Sept 28 - Oct 21
 Platform: James Cook
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
521432_1,126,5.207,0.01,2.575,0.005,2025-10-01 09:16:36,521432_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0.0,0,
521445_1,5041,6.409,0.01,3.237,0.004,2025-10-01 09:23:38,521445_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0.0,0,
521445_2,140,2.552,0.01,1.250,0.003,2025-10-01 10:11:49,521445_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,2.9,0,T1=1.8; T2=1.25
521450_1,5197,4.909,0.01,2.399,0.003,2025-10-01 11:02:54,521450_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.733,0.0,0,
521450_2,161,4.905,0.01,2.445,0.002,2025-10-01 11:11:39,521450_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0.0,0,
521458_1,5045,5.729,0.01,2.733,0.003,2025-10-01 11:19:16,521458_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0.0,0,
521256_1,5011,6.022,0.01,2.995,0.002,2025-10-01 13:40:20,521256_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0.0,0,
521461_1,5025,4.335,0.01,2.251,0.002,2025-10-01 15:46:54,521461_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.160,0.0,0,
521469_1,5059,5.790,0.01,2.946,0.003,2025-10-01 15:53:52,521469_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521469_2,130,6.200,0.01,3.095,0.004,2025-10-01 16:00:51,521469_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0.0,0,
521472_1,5048,4.492,0.01,2.143,0.003,2025-10-01 18:36:54,521472_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0.0,0,
521472_2,5136,4.461,0.01,2.291,0.004,2025-10-01 18:44:05,521472_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,144.566,0.0,0,
521487_1,5059,5.862,0.01,2.983,0.003,2025-10-01 18:51:13,521487_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521492_1,5059,3.800,0.01,1.937,0.002,2025-10-02 04:10:29,521492_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521501_1,5025,6.137,0.01,3.183,0.002,2025-10-02 04:17:03,521501_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.160,0.0,0,
521501_2,5011,6.130,0.01,3.049,0.003,2025-10-02 04:24:22,521501_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0.0,0,
521504_1,119,4.248,0.01,2.109,0.001,2025-10-02 05:30:20,521504_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.820,0.0,0,
521504_2,126,4.285,0.01,2.121,0.002,2025-10-02 06:17:19,521504_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0.0,0,
521518_1,5062,5.855,0.01,2.795,0.003,2025-10-02 06:35:43,521518_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0.0,0,
521523_1,159,4.228,0.01,2.142,0.001,2025-10-02 06:43:15,521523_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0.0,0,
521532_1,5121,5.891,0.01,3.091,0.002,2025-10-02 07:04:15,521532_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0.0,0,
521532_2,130,5.864,0.01,2.928,0.005,2025-10-02 07:15:38,521532_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0.0,0,
521535_1,5099,4.167,0.01,1.976,0.004,2025-10-02 10:21:01,521535_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0.0,0,
521535_2,5048,4.131,0.01,1.972,0.004,2025-10-02 10:27:21,521535_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0.0,0,
521538_1,5059,4.338,0.01,2.210,0.004,2025-10-02 10:34:19,521538_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521553_1,5136,5.820,0.01,2.986,0.002,2025-10-02 10:45:29,521553_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,144.566,0.0,0,
521558_1,130,4.139,0.01,2.070,0.003,2025-10-02 18:20:48,521558_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0.0,0,
521559_1,5121,4.259,0.01,2.237,0.002,2025-10-02 18:27:57,521559_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0.0,0,
521568_1,108,5.946,0.01,3.003,0.003,2025-10-02 18:34:43,521568_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0.0,0,
521568_2,159,5.928,0.01,3.000,0.003,2025-10-02 18:42:09,521568_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0.0,0,
521257_1,161,5.996,0.01,2.987,0.004,2025-10-02 18:49:23,521257_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0.0,0,
521571_1,5011,3.998,0.01,1.992,0.004,2025-10-02 18:56:49,521571_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0.0,0,
521571_2,5059,3.738,0.01,1.906,0.004,2025-10-02 19:03:28,521571_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521574_1,119,3.984,0.01,1.979,0.003,2025-10-02 19:12:35,521574_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.820,0.0,0,
521589_1,5041,5.861,0.01,2.962,0.002,2025-10-02 19:18:53,521589_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0.0,0,
521594_1,5059,5.824,0.01,2.963,0.002,2025-10-03 00:44:28,521594_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521594_2,5062,5.793,0.01,2.766,0.001,2025-10-03 00:53:17,521594_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0.0,0,
521609_1,5099,5.622,0.01,2.663,0.003,2025-10-03 01:00:17,521609_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0.0,0,
521614_1,5048,4.749,0.01,2.265,0.004,2025-10-03 01:08:11,521614_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0.0,0,
521627_1,5059,5.254,0.01,2.674,0.003,2025-10-03 01:14:50,521627_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521627_2,5041,5.626,0.01,2.843,0.004,2025-10-03 01:33:02,521627_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0.0,0,
521630_1,108,4.838,0.01,2.446,0.002,2025-10-03 01:40:27,521630_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0.0,0,
521630_2,5121,4.866,0.01,2.555,0.004,2025-10-03 01:49:38,521630_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0.0,0,
521644_1,159,5.595,0.01,2.832,0.002,2025-10-03 01:58:34,521644_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0.0,0,
521647_1,161,4.818,0.01,2.402,0.004,2025-10-03 03:40:06,521647_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0.0,0,
521660_1,140,5.611,0.01,2.736,0.003,2025-10-03 03:48:54,521660_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0.0,0,
521660_2,5011,5.623,0.01,2.797,0.005,2025-10-03 04:12:18,521660_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0.0,0,
521681_1,108,5.647,0.01,2.853,0.002,2025-10-03 04:58:36,521681_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0.0,0,
521663_1,5121,4.770,0.01,2.504,0.003,2025-10-03 05:06:55,521663_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0.0,0,
521663_2,5025,4.759,0.01,2.471,0.004,2025-10-03 05:14:27,521663_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.160,0.0,0,
521685_1,119,4.809,0.01,2.386,0.003,2025-10-03 06:52:49,521685_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.820,0.0,0,
521698_1,5190,5.676,0.01,2.877,0.002,2025-10-03 07:00:55,521698_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0.0,0,
521698_2,159,5.679,0.01,2.874,0.004,2025-10-03 07:08:38,521698_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0.0,0,
521701_1,5115,4.701,0.01,2.398,0.002,2025-10-03 09:33:41,521701_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.660,0.0,0,
521701_2,5045,4.668,0.01,2.229,0.004,2025-10-03 09:41:03,521701_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0.0,0,
521715_1,130,5.670,0.01,2.831,0.003,2025-10-03 09:48:13,521715_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0.0,0,
521718_1,159,4.710,0.01,2.385,0.003,2025-10-03 09:56:34,521718_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0.0,0,
521729_1,119,5.957,0.01,2.954,0.003,2025-10-03 10:03:49,521729_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.820,0.0,0,
521729_2,5190,5.966,0.01,3.024,0.003,2025-10-03 10:10:39,521729_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0.0,0,
521732_1,108,5.233,0.01,2.644,0.004,2025-10-03 11:05:12,521732_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0.0,0,
521732_2,161,5.215,0.01,2.599,0.003,2025-10-03 11:12:39,521732_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0.0,0,
521739_1,140,5.819,0.01,2.837,0.003,2025-10-03 11:20:31,521739_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0.0,0,
521741_1,159,5.368,0.01,2.717,0.002,2025-10-03 18:29:16,521741_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0.0,0,
521754_1,119,5.955,0.01,2.953,0.002,2025-10-03 18:38:19,521754_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.820,0.0,0,
521754_2,5115,5.953,0.01,3.034,0.002,2025-10-03 18:47:35,521754_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.660,0.0,0,
521258_1,5190,5.893,0.01,2.987,0.003,2025-10-03 18:57:44,521258_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0.0,0,
521759_1,5045,6.164,0.01,2.940,0.005,2025-10-03 23:53:42,521759_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0.0,0,
521762_1,108,6.085,0.01,3.073,0.004,2025-10-04 00:01:55,521762_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0.0,0,
521766_1,5025,4.078,0.01,2.118,0.003,2025-10-04 00:09:15,521766_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.160,0.0,0,
521779_1,140,5.536,0.01,2.700,0.002,2025-10-04 00:16:17,521779_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0.0,0,
521779_2,126,5.553,0.01,2.745,0.003,2025-10-04 00:25:20,521779_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0.0,0,
521784_1,5099,5.973,0.01,2.829,0.003,2025-10-04 02:23:03,521784_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0.0,0,
521784_2,5041,5.951,0.01,3.007,0.003,2025-10-04 02:31:19,521784_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0.0,0,
521790_1,5048,4.339,0.01,2.071,0.002,2025-10-04 02:39:08,521790_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0.0,0,
521799_1,5062,5.733,0.01,2.738,0.003,2025-10-04 02:45:55,521799_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0.0,0,
521803_1,5121,4.829,0.01,2.536,0.004,2025-10-04 03:33:46,521803_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0.0,0,
521821_1,5059,5.501,0.01,2.800,0.003,2025-10-04 05:22:52,521821_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521821_2,159,5.488,0.01,2.778,0.004,2025-10-04 05:42:42,521821_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0.0,0,
521826_1,5190,5.826,0.01,2.953,0.004,2025-10-04 05:50:37,521826_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0.0,0,
521826_2,5120,5.845,0.01,2.981,0.001,2025-10-04 05:59:14,521826_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.731,0.0,0,
521836_1,5059,5.248,0.01,2.671,0.002,2025-10-04 06:08:36,521836_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521259_1,126,5.782,0.01,2.859,0.003,2025-10-05 05:08:56,521259_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0.0,0,
521849_1,5099,5.419,0.01,2.567,0.005,2025-10-05 05:26:24,521849_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0.0,0,
521863_1,161,5.734,0.01,2.857,0.002,2025-10-05 05:36:00,521863_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0.0,0,
521863_2,5197,5.727,0.01,2.797,0.002,2025-10-05 06:10:20,521863_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.733,0.0,0,
521868_1,5048,5.660,0.01,2.698,0.004,2025-10-05 06:17:16,521868_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0.0,0,
521868_2,5120,5.663,0.01,2.888,0.002,2025-10-05 06:24:21,521868_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.731,0.0,0,
521875_1,5062,5.777,0.01,2.758,0.003,2025-10-05 06:31:49,521875_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0.0,0,
521878_1,5190,6.147,0.01,3.115,0.004,2025-10-05 06:38:48,521878_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0.0,0,
521886_1,5041,5.754,0.01,2.907,0.003,2025-10-05 06:51:20,521886_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0.0,0,
521866_1,5059,5.368,0.01,2.732,0.003,2025-10-05 06:58:59,521866_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0.0,0,
521906_1,5045,6.909,0.01,3.300,0.004,2025-10-06 09:29:46,521906_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.563,0.0,0,
521260_1,126,5.776,0.01,2.861,0.005,2025-10-06 09:37:51,521260_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0.0,0,
521918_1,5011,5.604,0.01,2.794,0.004,2025-10-06 09:45:35,521918_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,0.0,0,
521918_2,5115,5.606,0.01,2.863,0.002,2025-10-06 09:53:04,521918_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
521923_1,5059,4.730,0.01,2.414,0.003,2025-10-06 17:05:51,521923_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
521923_2,5041,4.989,0.01,2.528,0.004,2025-10-06 17:16:33,521923_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0.0,0,
521938_1,5190,5.641,0.01,2.865,0.004,2025-10-06 17:24:18,521938_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
521261_1,5115,5.625,0.01,2.873,0.003,2025-10-06 17:31:15,521261_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
521944_1,140,3.193,0.01,1.566,0.003,2025-10-07 00:37:29,521944_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0.6,0,
521944_2,5025,3.113,0.01,1.624,0.002,2025-10-07 00:52:41,521944_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.160,0.7,0,
521953_1,130,5.598,0.01,2.801,0.002,2025-10-07 01:03:25,521953_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.772,0.0,0,
521957_1,5120,3.464,0.01,1.775,0.002,2025-10-07 01:11:15,521957_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,
521965_1,5062,5.600,0.01,2.680,0.002,2025-10-07 01:21:59,521965_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.701,0.0,0,
521965_2,5197,5.602,0.01,2.742,0.003,2025-10-07 01:30:59,521965_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.733,0.0,0,
521968_1,5059,5.826,0.01,2.970,0.004,2025-10-07 05:52:49,521968_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
521968_2,5190,6.169,0.01,3.133,0.004,2025-10-07 06:00:26,521968_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
521982_1,5115,5.661,0.01,2.892,0.003,2025-10-07 06:08:03,521982_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
521991_1,5099,6.628,0.01,3.144,0.002,2025-10-07 08:06:31,521991_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0.0,0,
522001_1,5048,5.655,0.01,2.701,0.002,2025-10-07 08:14:17,522001_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0.0,0,
522001_2,161,5.650,0.01,2.821,0.003,2025-10-07 08:21:08,522001_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0.0,0,
522005_1,140,4.896,0.01,2.394,0.004,2025-10-07 10:49:37,522005_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0.0,0,
522005_2,5025,4.872,0.01,2.534,0.003,2025-10-07 10:56:57,522005_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.160,0.0,0,
522008_1,5121,4.749,0.01,2.499,0.003,2025-10-07 11:04:12,522008_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0.0,0,
522025_1,5120,5.763,0.01,2.945,0.002,2025-10-07 11:11:13,522025_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,
522030_1,5192,6.019,0.01,3.017,0.002,2025-10-07 14:48:42,522030_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.049,0.0,0,
522031_1,120,5.965,0.01,2.896,0.002,2025-10-07 14:58:08,522031_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0.0,0,
522032_1,5027,5.899,0.01,2.970,0.002,2025-10-07 15:05:44,522032_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0.0,0,
522033_1,5059,5.453,0.01,2.781,0.002,2025-10-07 15:13:22,522033_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522034_1,130,5.385,0.01,2.695,0.004,2025-10-07 15:21:45,522034_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.772,0.0,0,
522036_1,5044,4.661,0.01,2.330,0.003,2025-10-07 15:29:46,522036_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.513,0.0,0,
522043_1,5197,6.913,0.01,3.381,0.002,2025-10-07 15:36:34,522043_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.733,0.0,0,
522050_1,5062,5.755,0.01,2.753,0.003,2025-10-07 15:44:02,522050_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.701,0.0,0,
522050_2,5190,5.750,0.01,2.921,0.003,2025-10-07 15:51:30,522050_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
521262_1,5011,NaN,NaN,NaN,NaN,2025-10-07 15:58:15,521262_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,29.5,0,Titration problem or stopped by hand.
521262_2,5011,5.666,0.01,2.824,0.002,2025-10-07 15:59:17,521262_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,0.0,0,
522072_1,5062,6.241,0.01,2.985,0.003,2025-10-08 00:28:55,522072_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.701,0.0,0,
522073_1,5197,6.125,0.01,2.997,0.002,2025-10-08 00:39:30,522073_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.733,0.0,0,
522074_1,5059,5.697,0.01,2.905,0.003,2025-10-08 00:46:44,522074_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522075_1,5124,6.062,0.01,3.094,0.002,2025-10-08 00:55:35,522075_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.609,0.0,0,
522076_1,008,6.075,0.01,3.018,0.003,2025-10-08 01:03:56,522076_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.835,0.0,0,
522077_1,5039,6.079,0.01,3.096,0.003,2025-10-08 01:11:55,522077_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.306,0.0,0,
522078_1,5012,6.035,0.01,3.056,0.003,2025-10-08 01:18:57,522078_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.476,0.0,0,
