Mission / Project,,,,,,,,,,,,,,
 Identifier: Fall AZMP 2025 JC8302,,,,,,,,,,,,,,
 Name: Dissolved Oxygen,,,,,,,,,,,,,,
 Operator: P. Thamer,,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,,
 Dates: Sept 28 - Oct 21,,,,,,,,,,,,,,
 Platform: James Cook,,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),QC,O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
521323_2,168,6.353,0,0.01,3.086,0.003,9/30/2025 6:16,521323_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.03,0,0,
521326_1,5045,4.403,0,0.01,2.103,0.003,9/30/2025 7:04,521326_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0,0,
521326_2,5099,4.369,0,0.01,2.072,0.003,9/30/2025 7:39,521326_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0,0,
521341_1,15,5.821,0,0.01,2.96,0.003,9/30/2025 8:29,521341_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.333,0,0,
521346_1,130,4.172,0,0.01,2.086,0.003,9/30/2025 10:26,521346_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0,0,
521355_1,5025,5.852,0,0.01,3.035,0.002,9/30/2025 10:32,521355_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.16,0,0,
521355_2,5115,5.865,0,0.01,2.989,0.002,9/30/2025 10:40,521355_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.66,0,0,
521255_1,153,5.914,0,0.01,2.961,0.003,10/1/2025 1:37,521255_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,141.168,0,0,
521358_1,168,NaN,0,NaN,NaN,NaN,10/1/2025 2:19,521358_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.03,0,0,Titration problem or stopped by hand. T1=0.8mL
521358_2,168,2.875,4,0.01,1.402,0.002,10/1/2025 2:36,521358_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.03,1.4,0,T2=1.402 mL
521358_3,5045,4.145,0,0.01,1.98,0.003,10/1/2025 2:59,521358_3.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0,0,
521373_1,119,5.963,0,0.01,2.957,0.003,10/1/2025 3:09,521373_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.82,0,0,
521382_1,126,4.716,0,0.01,2.333,0.002,10/1/2025 3:21,521382_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0,0,
521390_1,5190,6.551,0,0.01,3.319,0.004,10/1/2025 3:32,521390_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0,0,
521390_2,5186,6.578,0,0.01,3.191,0.001,10/1/2025 3:42,521390_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,136.855,0,0,
521393_1,5041,4.55,0,0.01,2.301,0.003,10/1/2025 3:50,521393_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0,0,
521393_2,140,4.555,0,0.01,2.223,0.002,10/1/2025 4:00,521393_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0,0,
521407_1,123,5.931,0,0.01,3.023,0.003,10/1/2025 4:07,521407_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.66,0,0,
521412_1,5113,4.313,0,0.01,2.174,0.004,10/1/2025 4:26,521412_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,141.935,0,0,
521420_1,5031,6.345,0,0.01,3.235,0.004,10/1/2025 4:33,521420_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.767,0,0,
521420_2,5091,6.369,0,0.01,3.013,0.002,10/1/2025 4:41,521420_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.521,0,0,
521423_1,5197,5.274,0,0.01,2.577,0.004,10/1/2025 6:48,521423_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.733,0,0,
521423_2,161,5.278,0,0.01,2.63,0.003,10/1/2025 7:10,521423_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0,0,
521429_1,5062,6.492,0,0.01,3.099,0.002,10/1/2025 7:29,521429_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0,0,
521432_1,126,5.207,0,0.01,2.575,0.005,10/1/2025 9:16,521432_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0,0,
521445_1,5041,6.409,0,0.01,3.237,0.004,10/1/2025 9:23,521445_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0,0,
521445_2,140,2.552,4,0.01,1.25,0.003,10/1/2025 10:11,521445_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,2.9,0,T1=1.8; T2=1.25
521450_1,5197,4.909,0,0.01,2.399,0.003,10/1/2025 11:02,521450_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.733,0,0,
521450_2,161,4.905,0,0.01,2.445,0.002,10/1/2025 11:11,521450_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0,0,
521458_1,5045,5.729,0,0.01,2.733,0.003,10/1/2025 11:19,521458_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0,0,
521256_1,5011,6.022,0,0.01,2.995,0.002,10/1/2025 13:40,521256_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0,0,
521461_1,5025,4.335,0,0.01,2.251,0.002,10/1/2025 15:46,521461_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.16,0,0,
521469_1,5059,5.79,0,0.01,2.946,0.003,10/1/2025 15:53,521469_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521469_2,130,6.2,0,0.01,3.095,0.004,10/1/2025 16:00,521469_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0,0,
521472_1,5048,4.492,0,0.01,2.143,0.003,10/1/2025 18:36,521472_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0,0,
521472_2,5136,4.461,0,0.01,2.291,0.004,10/1/2025 18:44,521472_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,144.566,0,0,
521487_1,5059,5.862,0,0.01,2.983,0.003,10/1/2025 18:51,521487_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521492_1,5059,3.8,0,0.01,1.937,0.002,10/2/2025 4:10,521492_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521501_1,5025,6.137,0,0.01,3.183,0.002,10/2/2025 4:17,521501_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.16,0,0,
521501_2,5011,6.13,0,0.01,3.049,0.003,10/2/2025 4:24,521501_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0,0,
521504_1,119,4.248,0,0.01,2.109,0.001,10/2/2025 5:30,521504_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.82,0,0,
521504_2,126,4.285,0,0.01,2.121,0.002,10/2/2025 6:17,521504_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0,0,
521518_1,5062,5.855,0,0.01,2.795,0.003,10/2/2025 6:35,521518_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0,0,
521523_1,159,4.228,0,0.01,2.142,0.001,10/2/2025 6:43,521523_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0,0,
521532_1,5121,5.891,0,0.01,3.091,0.002,10/2/2025 7:04,521532_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0,0,
521532_2,130,5.864,0,0.01,2.928,0.005,10/2/2025 7:15,521532_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0,0,
521535_1,5099,4.167,0,0.01,1.976,0.004,10/2/2025 10:21,521535_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0,0,
521535_2,5048,4.131,0,0.01,1.972,0.004,10/2/2025 10:27,521535_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0,0,
521538_1,5059,4.338,0,0.01,2.21,0.004,10/2/2025 10:34,521538_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521553_1,5136,5.82,0,0.01,2.986,0.002,10/2/2025 10:45,521553_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,144.566,0,0,
521558_1,130,4.139,0,0.01,2.07,0.003,10/2/2025 18:20,521558_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0,0,
521559_1,5121,4.259,0,0.01,2.237,0.002,10/2/2025 18:27,521559_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0,0,
521568_1,108,5.946,0,0.01,3.003,0.003,10/2/2025 18:34,521568_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0,0,
521568_2,159,5.928,0,0.01,3,0.003,10/2/2025 18:42,521568_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0,0,
521257_1,161,5.996,0,0.01,2.987,0.004,10/2/2025 18:49,521257_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0,0,
521571_1,5011,3.998,0,0.01,1.992,0.004,10/2/2025 18:56,521571_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0,0,
521571_2,5059,3.738,0,0.01,1.906,0.004,10/2/2025 19:03,521571_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521574_1,119,3.984,0,0.01,1.979,0.003,10/2/2025 19:12,521574_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.82,0,0,
521589_1,5041,5.861,0,0.01,2.962,0.002,10/2/2025 19:18,521589_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0,0,
521594_1,5059,5.824,0,0.01,2.963,0.002,10/3/2025 0:44,521594_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521594_2,5062,5.793,0,0.01,2.766,0.001,10/3/2025 0:53,521594_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0,0,
521609_1,5099,5.622,0,0.01,2.663,0.003,10/3/2025 1:00,521609_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0,0,
521614_1,5048,4.749,0,0.01,2.265,0.004,10/3/2025 1:08,521614_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0,0,
521627_1,5059,5.254,0,0.01,2.674,0.003,10/3/2025 1:14,521627_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521627_2,5041,5.626,0,0.01,2.843,0.004,10/3/2025 1:33,521627_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0,0,
521630_1,108,4.838,0,0.01,2.446,0.002,10/3/2025 1:40,521630_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0,0,
521630_2,5121,4.866,0,0.01,2.555,0.004,10/3/2025 1:49,521630_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0,0,
521644_1,159,5.595,0,0.01,2.832,0.002,10/3/2025 1:58,521644_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0,0,
521647_1,161,4.818,0,0.01,2.402,0.004,10/3/2025 3:40,521647_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0,0,
521660_1,140,5.611,0,0.01,2.736,0.003,10/3/2025 3:48,521660_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0,0,
521660_2,5011,5.623,0,0.01,2.797,0.005,10/3/2025 4:12,521660_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.258,0,0,
521681_1,108,5.647,0,0.01,2.853,0.002,10/3/2025 4:58,521681_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0,0,
521663_1,5121,4.77,0,0.01,2.504,0.003,10/3/2025 5:06,521663_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0,0,
521663_2,5025,4.759,0,0.01,2.471,0.004,10/3/2025 5:14,521663_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.16,0,0,
521685_1,119,4.809,0,0.01,2.386,0.003,10/3/2025 6:52,521685_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.82,0,0,
521698_1,5190,5.676,0,0.01,2.877,0.002,10/3/2025 7:00,521698_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0,0,
521698_2,159,5.679,0,0.01,2.874,0.004,10/3/2025 7:08,521698_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0,0,
521701_1,5115,4.701,0,0.01,2.398,0.002,10/3/2025 9:33,521701_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.66,0,0,
521701_2,5045,4.668,0,0.01,2.229,0.004,10/3/2025 9:41,521701_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0,0,
521715_1,130,5.67,0,0.01,2.831,0.003,10/3/2025 9:48,521715_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0,0,
521718_1,159,4.71,0,0.01,2.385,0.003,10/3/2025 9:56,521718_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0,0,
521729_1,119,5.957,0,0.01,2.954,0.003,10/3/2025 10:03,521729_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.82,0,0,
521729_2,5190,5.966,0,0.01,3.024,0.003,10/3/2025 10:10,521729_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0,0,
521732_1,108,5.233,0,0.01,2.644,0.004,10/3/2025 11:05,521732_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0,0,
521732_2,161,5.215,0,0.01,2.599,0.003,10/3/2025 11:12,521732_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0,0,
521739_1,140,5.819,0,0.01,2.837,0.003,10/3/2025 11:20,521739_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0,0,
521741_1,159,5.368,0,0.01,2.717,0.002,10/3/2025 18:29,521741_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0,0,
521754_1,119,5.955,0,0.01,2.953,0.002,10/3/2025 18:38,521754_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.82,0,0,
521754_2,5115,5.953,0,0.01,3.034,0.002,10/3/2025 18:47,521754_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.66,0,0,
521258_1,5190,5.893,0,0.01,2.987,0.003,10/3/2025 18:57,521258_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0,0,
521759_1,5045,6.164,0,0.01,2.94,0.005,10/3/2025 23:53,521759_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0,0,
521762_1,108,6.085,0,0.01,3.073,0.004,10/4/2025 0:01,521762_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.385,0,0,
521766_1,5025,4.078,0,0.01,2.118,0.003,10/4/2025 0:09,521766_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.16,0,0,
521779_1,140,5.536,0,0.01,2.7,0.002,10/4/2025 0:16,521779_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0,0,
521779_2,126,5.553,0,0.01,2.745,0.003,10/4/2025 0:25,521779_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0,0,
521784_1,5099,5.973,0,0.01,2.829,0.003,10/4/2025 2:23,521784_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0,0,
521784_2,5041,5.951,0,0.01,3.007,0.003,10/4/2025 2:31,521784_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0,0,
521790_1,5048,4.339,0,0.01,2.071,0.002,10/4/2025 2:39,521790_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0,0,
521799_1,5062,5.733,0,0.01,2.738,0.003,10/4/2025 2:45,521799_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0,0,
521803_1,5121,4.829,0,0.01,2.536,0.004,10/4/2025 3:33,521803_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,147.821,0,0,
521821_1,5059,5.501,0,0.01,2.8,0.003,10/4/2025 5:22,521821_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521821_2,159,5.488,0,0.01,2.778,0.004,10/4/2025 5:42,521821_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.638,0,0,
521826_1,5190,5.826,0,0.01,2.953,0.004,10/4/2025 5:50,521826_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0,0,
521826_2,5120,5.845,0,0.01,2.981,0.001,10/4/2025 5:59,521826_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.731,0,0,
521836_1,5059,5.248,0,0.01,2.671,0.002,10/4/2025 6:08,521836_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521259_1,126,5.782,0,0.01,2.859,0.003,10/5/2025 5:08,521259_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0,0,
521849_1,5099,5.419,0,0.01,2.567,0.005,10/5/2025 5:26,521849_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0,0,
521863_1,161,5.734,0,0.01,2.857,0.002,10/5/2025 5:36,521863_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0,0,
521863_2,5197,5.727,0,0.01,2.797,0.002,10/5/2025 6:10,521863_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.733,0,0,
521868_1,5048,5.66,0,0.01,2.698,0.004,10/5/2025 6:17,521868_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0,0,
521868_2,5120,5.663,0,0.01,2.888,0.002,10/5/2025 6:24,521868_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.731,0,0,
521875_1,5062,5.777,0,0.01,2.758,0.003,10/5/2025 6:31,521875_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0,0,
521878_1,5190,6.147,0,0.01,3.115,0.004,10/5/2025 6:38,521878_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0,0,
521886_1,5041,5.754,0,0.01,2.907,0.003,10/5/2025 6:51,521886_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0,0,
521866_1,5059,5.368,0,0.01,2.732,0.003,10/5/2025 6:58,521866_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.425,0,0,
521906_1,5045,6.909,4,0.01,3.3,0.004,10/6/2025 9:29,521906_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.563,0,0,
521260_1,126,5.776,0,0.01,2.861,0.005,10/6/2025 9:37,521260_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0,0,
521918_1,5011,5.604,0,0.01,2.794,0.004,10/6/2025 9:45,521918_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,0,0,
521918_2,5115,5.606,0,0.01,2.863,0.002,10/6/2025 9:53,521918_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
521923_1,5059,4.73,0,0.01,2.414,0.003,10/6/2025 17:05,521923_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
521923_2,5041,4.989,0,0.01,2.528,0.004,10/6/2025 17:16,521923_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0,0,
521938_1,5190,5.641,0,0.01,2.865,0.004,10/6/2025 17:24,521938_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
521261_1,5115,5.625,0,0.01,2.873,0.003,10/6/2025 17:31,521261_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
521944_1,140,3.193,0,0.01,1.566,0.003,10/7/2025 0:37,521944_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0.6,0,
521944_2,5025,3.113,0,0.01,1.624,0.002,10/7/2025 0:52,521944_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.16,0.7,0,
521953_1,130,5.598,0,0.01,2.801,0.002,10/7/2025 1:03,521953_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.772,0,0,
521957_1,5120,3.464,0,0.01,1.775,0.002,10/7/2025 1:11,521957_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,
521965_1,5062,5.6,0,0.01,2.68,0.002,10/7/2025 1:21,521965_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.701,0,0,
521965_2,5197,5.602,0,0.01,2.742,0.003,10/7/2025 1:30,521965_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.733,0,0,
521968_1,5059,5.826,0,0.01,2.97,0.004,10/7/2025 5:52,521968_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
521968_2,5190,6.169,0,0.01,3.133,0.004,10/7/2025 6:00,521968_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
521982_1,5115,5.661,0,0.01,2.892,0.003,10/7/2025 6:08,521982_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
521991_1,5099,6.628,0,0.01,3.144,0.002,10/7/2025 8:06,521991_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0,0,
522001_1,5048,5.655,0,0.01,2.701,0.002,10/7/2025 8:14,522001_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0,0,
522001_2,161,5.65,0,0.01,2.821,0.003,10/7/2025 8:21,522001_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0,0,
522005_1,140,4.896,0,0.01,2.394,0.004,10/7/2025 10:49,522005_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0,0,
522005_2,5025,4.872,0,0.01,2.534,0.003,10/7/2025 10:56,522005_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.16,0,0,
522008_1,5121,4.749,0,0.01,2.499,0.003,10/7/2025 11:04,522008_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0,0,
522025_1,5120,5.763,0,0.01,2.945,0.002,10/7/2025 11:11,522025_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,
522030_1,5192,6.019,0,0.01,3.017,0.002,10/7/2025 14:48,522030_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.049,0,0,
522031_1,120,5.965,0,0.01,2.896,0.002,10/7/2025 14:58,522031_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0,0,
522032_1,5027,5.899,0,0.01,2.97,0.002,10/7/2025 15:05,522032_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0,0,
522033_1,5059,5.453,0,0.01,2.781,0.002,10/7/2025 15:13,522033_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522034_1,130,5.385,0,0.01,2.695,0.004,10/7/2025 15:21,522034_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.772,0,0,
522036_1,5044,4.661,0,0.01,2.33,0.003,10/7/2025 15:29,522036_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.513,0,0,
522043_1,5197,6.913,0,0.01,3.381,0.002,10/7/2025 15:36,522043_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.733,0,0,
522050_1,5062,5.755,0,0.01,2.753,0.003,10/7/2025 15:44,522050_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.701,0,0,
522050_2,5190,5.75,0,0.01,2.921,0.003,10/7/2025 15:51,522050_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
521262_1,5011,NaN,0,NaN,NaN,NaN,10/7/2025 15:58,521262_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,29.5,0,Titration problem or stopped by hand.
521262_2,5011,5.666,0,0.01,2.824,0.002,10/7/2025 15:59,521262_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,0,0,
522072_1,5062,6.241,0,0.01,2.985,0.003,10/8/2025 0:28,522072_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.701,0,0,
522073_1,5197,6.125,0,0.01,2.997,0.002,10/8/2025 0:39,522073_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.733,0,0,
522074_1,5059,5.697,0,0.01,2.905,0.003,10/8/2025 0:46,522074_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522075_1,5124,6.062,0,0.01,3.094,0.002,10/8/2025 0:55,522075_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.609,0,0,
522076_1,8,6.075,0,0.01,3.018,0.003,10/8/2025 1:03,522076_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.835,0,0,
522077_1,5039,6.079,0,0.01,3.096,0.003,10/8/2025 1:11,522077_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.306,0,0,
522078_1,5012,6.035,0,0.01,3.056,0.003,10/8/2025 1:18,522078_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.476,0,0,
522079_1,5119,5.593,0,0.01,2.86,0.004,10/8/2025 2:44,522079_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.827,0,0,
