EVENT_ID,STATION,INSTRUMENT_NAME,INSTRUMENT_TYPE,STARTING_ID,ENDING_ID,WIRE_OUT,WIRE_ANGLE,FLOW_DEPLOY,FLOW_RECOVER,ACTION,DATE_TIME,LATITUDE,LONGITUDE,SOUNDING,DATA_COLLECTOR,COMMENT
12,AR7W_12,CTD,CTD,515635,515658,,,,,BOTTOM,2025-05-03 01:53:49,55.845118,-53.394106,3060.8,Jeff Jackson,
12,AR7W_12,CTD,CTD,515635,515658,,,,,RECOVERED,2025-05-03 03:36:40,55.845357,-53.392961,3060.9,Jeff Jackson,
13,AR7W_13,CTD,CTD,515660,515683,,,,,DEPLOYED,2025-05-03 07:09:31,56.113369,-53.116074,3252.0,Jeff Jackson,
13,AR7W_13,CTD,CTD,515660,515683,,,,,BOTTOM,2025-05-03 08:10:27,56.113317,-53.116683,3251.5,Jeff Jackson,
13,AR7W_13,CTD,CTD,515660,515683,,,,,RECOVERED,2025-05-03 10:05:59,56.113523,-53.11722,3251.7,Jeff Jackson,
14,AR7W_13,202um,NET,515684,,100,0,37678,38206,DEPLOYED,2025-05-03 10:35:01,56.11348,-53.116597,3251.9,Jeff Jackson,
14,AR7W_13,202um,NET,515684,,100,0,37678,38206,BOTTOM,2025-05-03 10:42:02,56.113264,-53.116791,3251.5,Jeff Jackson,
14,AR7W_13,202um,NET,515684,,100,0,37678,38206,RECOVERED,2025-05-03 10:48:48,56.113303,-53.116782,3251.5,Jeff Jackson,
15,AR7W_13,202um,NET,515685,,100,0,38206,38538,DEPLOYED,2025-05-03 10:54:00,56.113411,-53.116682,3251.9,Jeff Jackson,
15,AR7W_13,202um,NET,515685,,100,0,38206,38538,BOTTOM,2025-05-03 11:02:00,56.113309,-53.116291,3251.8,Jeff Jackson,
15,AR7W_13,202um,NET,515685,,100,0,38206,38538,RECOVERED,2025-05-03 11:09:00,56.113091,-53.116255,3251.3,Jeff Jackson,
16,AR7W_13.5,CTD,CTD,515686,515709,,,,,DEPLOYED,2025-05-03 13:43:13,56.325131,-52.897783,3433.5,Jeff Jackson,Biology cast to 500 m
16,AR7W_13.5,CTD,CTD,515686,515709,,,,,BOTTOM,2025-05-03 14:01:43,56.325044,-52.897878,3433.3,Jeff Jackson,
16,AR7W_13.5,CTD,CTD,515686,515709,,,,,RECOVERED,2025-05-03 14:50:04,56.32506,-52.898325,3433.3,Jeff Jackson,
17,AR7W_13.5,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-03 15:17:21,56.325441,-52.896418,3433.8,Jeff Jackson,
17,AR7W_13.5,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-03 15:32:02,56.325177,-52.897954,3433.4,Jeff Jackson,
17,AR7W_13.5,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-03 15:42:44,56.325114,-52.898447,3433.3,Jeff Jackson,
18,AR7W_13.5,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-03 16:24:48,56.324929,-52.898126,3433.2,Jeff Jackson,
18,AR7W_13.5,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-03 17:15:53,56.325375,-52.897906,3433.7,Jeff Jackson,
18,AR7W_13.5,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-03 21:31:33,56.325218,-52.896757,3433.4,Jeff Jackson,
19,AR7W_13.5,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-03 22:37:26,56.325196,-52.897442,3433.2,Jeff Jackson,
19,AR7W_13.5,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-03 23:08:57,56.32527,-52.898687,3433.0,Jeff Jackson,
20,AR7W_13.5,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-03 23:19:00,56.325074,-52.898848,3433.0,Jeff Jackson,
20,AR7W_13.5,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-03 23:35:30,56.32568,-52.896768,3433.5,Jeff Jackson,
21,AR7W_14,CTD,CTD,515710,515733,,,,,DEPLOYED,2025-05-04 02:43:24,56.5359,-52.679457,3414.1,Jeff Jackson,
21,AR7W_14,CTD,CTD,515710,515733,,,,,BOTTOM,2025-05-04 04:07:40,56.537009,-52.679027,3413.9,Jeff Jackson,
21,AR7W_14,CTD,CTD,515710,515733,,,,,RECOVERED,2025-05-04 06:02:59,56.53712,-52.678848,3413.5,Jeff Jackson,
22,AR7W_14,202um,NET,515734,,100,0,38537,38811,DEPLOYED,2025-05-04 06:23:16,56.536817,-52.679182,3413.5,Jeff Jackson,
22,AR7W_14,202um,NET,515734,,100,0,38537,38811,BOTTOM,2025-05-04 06:30:11,56.536859,-52.678874,3413.5,Jeff Jackson,
22,AR7W_14,202um,NET,515734,,100,0,38537,38811,RECOVERED,2025-05-04 06:33:40,56.536772,-52.678986,3413.6,Jeff Jackson,
23,AR7W_14,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-04 07:26:27,56.52756,-52.682147,3414.3,Jeff Jackson,
23,AR7W_14,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-04 09:25:00,56.477441,-52.743856,3414.6,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,DEPLOYED,2025-05-04 10:19:49,56.536505,-52.678342,3413.2,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,DEPLOYED,2025-05-04 10:19:49,56.536505,-52.678342,3413.2,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,DEPLOYED,2025-05-04 10:19:49,56.536505,-52.678342,3413.2,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,DEPLOYED,2025-05-04 10:19:49,56.536505,-52.678342,3413.2,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,DEPLOYED,2025-05-04 10:19:49,56.536505,-52.678342,3413.2,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,BOTTOM,2025-05-04 11:15:21,56.5354,-52.679193,3413.4,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,BOTTOM,2025-05-04 11:15:21,56.5354,-52.679193,3413.4,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,BOTTOM,2025-05-04 11:15:21,56.5354,-52.679193,3413.4,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,BOTTOM,2025-05-04 11:15:21,56.5354,-52.679193,3413.4,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,BOTTOM,2025-05-04 11:15:21,56.5354,-52.679193,3413.4,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,RECOVERED,2025-05-04 12:06:06,56.534153,-52.680553,3413.5,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,RECOVERED,2025-05-04 12:06:06,56.534153,-52.680553,3413.5,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,RECOVERED,2025-05-04 12:06:06,56.534153,-52.680553,3413.5,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,RECOVERED,2025-05-04 12:06:06,56.534153,-52.680553,3413.5,Jeff Jackson,
24,AR7W_14,MULTINET,MULTINET,515735,515739,,,,,RECOVERED,2025-05-04 12:06:06,56.534153,-52.680553,3413.5,Jeff Jackson,
25,AR7W_15,CTD,CTD,515740,515763,,,,,DEPLOYED,2025-05-04 15:08:34,56.95675,-52.235331,3434.9,Jeff Jackson,
25,AR7W_15,CTD,CTD,515740,515763,,,,,BOTTOM,2025-05-04 16:25:00,56.956629,-52.236456,3434.7,Jeff Jackson,
25,AR7W_15,CTD,CTD,515740,515763,,,,,RECOVERED,2025-05-04 18:25:02,56.956282,-52.237659,3434.3,Jeff Jackson,
26,AR7W_15,202um,NET,515764,,100,10,38811,39161,DEPLOYED,2025-05-04 18:40:38,56.956029,-52.236904,3434.5,Jeff Jackson,
26,AR7W_15,202um,NET,515764,,100,10,38811,39161,BOTTOM,2025-05-04 18:48:16,56.95627,-52.236961,3434.3,Jeff Jackson,
26,AR7W_15,202um,NET,515764,,100,10,38811,39161,RECOVERED,2025-05-04 18:56:34,56.956373,-52.236931,3434.6,Jeff Jackson,
27,AR7W_15.5,CTD,CTD,0,0,,,,,DEPLOYED,2025-05-04 20:40:00,57.166486,-52.013252,3440.6,Jeff Jackson,
27,AR7W_15.5,CTD,CTD,0,0,,,,,BOTTOM,2025-05-04 21:50:08,57.166543,-52.014853,3440.6,Jeff Jackson,
27,AR7W_15.5,CTD,CTD,0,0,,,,,RECOVERED,2025-05-04 23:01:36,57.16688,-52.012912,3440.7,Jeff Jackson,
28,AR7W_16,CTD,CTD,515765,515788,,,,,DEPLOYED,2025-05-05 00:53:24,57.37704,-51.790274,3455.1,Jeff Jackson,
28,AR7W_16,CTD,CTD,515765,515788,,,,,BOTTOM,2025-05-05 02:03:47,57.376633,-51.792312,3455.5,Jeff Jackson,
28,AR7W_16,CTD,CTD,515765,515788,,,,,RECOVERED,2025-05-05 03:45:29,57.376011,-51.79158,3455.7,Jeff Jackson,
29,AR7W_16,202um,NET,515789,,100,,39162,39502,DEPLOYED,2025-05-05 04:02:43,57.376915,-51.791411,3455.5,Jeff Jackson,
29,AR7W_16,202um,NET,515789,,100,,39162,39502,BOTTOM,2025-05-05 04:05:26,57.376737,-51.79146,3455.5,Jeff Jackson,
29,AR7W_16,202um,NET,515789,,100,,39162,39502,RECOVERED,2025-05-05 04:09:14,57.376511,-51.791117,3455.5,Jeff Jackson,
30,AR7W_16,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-05 04:44:03,57.37722,-51.789362,3455.4,Jeff Jackson,
31,AR7W_16,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-05 04:57:08,57.378701,-51.794828,3455.4,Jeff Jackson,
32,AR7W_16.5,CTD,CTD,,,,,,,DEPLOYED,2025-05-05 06:51:06,57.587975,-51.565484,3456.0,Jeff Jackson,
32,AR7W_16.5,CTD,CTD,,,,,,,BOTTOM,2025-05-05 07:59:46,57.588196,-51.566486,3455.6,Jeff Jackson,
32,AR7W_16.5,CTD,CTD,,,,,,,RECOVERED,2025-05-05 09:14:21,57.586611,-51.565768,3455.1,Jeff Jackson,
33,AR7W_17,CTD,CTD,515790,515804,,,,,DEPLOYED,2025-05-05 11:03:06,57.799977,-51.337456,3540.9,Jeff Jackson,
33,AR7W_17,CTD,CTD,515790,515804,,,,,BOTTOM,2025-05-05 11:22:10,57.799885,-51.339933,3540.9,Jeff Jackson,
33,AR7W_17,CTD,CTD,515790,515804,,,,,RECOVERED,2025-05-05 12:18:34,57.799094,-51.339752,3541.2,Jeff Jackson,
34,AR7W_17,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-05 12:30:04,57.800131,-51.33964,3541.1,Jeff Jackson,
34,AR7W_17,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-05 13:22:09,57.799785,-51.339676,3541.4,Jeff Jackson,
34,AR7W_17,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-05 17:33:20,57.800569,-51.339174,3541.7,Jeff Jackson,
35,AR7W_17,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-05 17:58:50,57.800456,-51.340888,3541.6,Jeff Jackson,
35,AR7W_17,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-05 18:11:56,57.801133,-51.338437,3541.8,Jeff Jackson,
36,AR7W_17,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-05 18:32:03,57.7998,-51.339654,3541.5,Jeff Jackson,old sc
36,AR7W_17,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-05 18:51:02,57.79912,-51.341121,3541.3,Jeff Jackson,
37,AR7W_17,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-05 19:21:43,57.800023,-51.340436,3541.4,Jeff Jackson,
37,AR7W_17,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-05 19:30:29,57.800369,-51.339396,3541.4,Jeff Jackson,
37,AR7W_17,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-05 19:44:01,57.800265,-51.340034,3541.3,Jeff Jackson,
38,AR7W_17,CTD,CTD,,,,,,,DEPLOYED,2025-05-05 20:30:42,57.80056,-51.339093,3541.3,Jeff Jackson,
38,AR7W_17,CTD,CTD,,,,,,,INCIDENT,2025-05-05 23:30:55,57.80224,-51.340897,3541.5,Jeff Jackson,
39,AR7W_17,CTD,CTD,,,,,,,DEPLOYED,2025-05-06 08:48:06,57.80017,-51.340142,3541.6,Jeff Jackson,
39,AR7W_17,CTD,CTD,,,,,,,BOTTOM,2025-05-06 10:41:23,57.799741,-51.339841,3541.4,Jeff Jackson,Aborted due to communication failure.
39,AR7W_17,CTD,CTD,,,,,,,RECOVERED,2025-05-06 11:17:19,57.800665,-51.340415,3540.9,Jeff Jackson,
40,AR7W_17,202um,NET,515829,,100,,39502,40030,DEPLOYED,2025-05-06 11:43:46,57.800204,-51.34062,3541.1,Jeff Jackson,
40,AR7W_17,202um,NET,515829,,100,,39502,40030,BOTTOM,2025-05-06 11:53:10,57.800036,-51.339968,3541.3,Jeff Jackson,
40,AR7W_17,202um,NET,515829,,100,,39502,40030,RECOVERED,2025-05-06 12:05:57,57.799241,-51.341701,3540.9,Jeff Jackson,
41,AR7W_17,202um,NET,515830,,100,,40030,40352,DEPLOYED,2025-05-06 12:08:10,57.799227,-51.341009,3540.9,Jeff Jackson,
41,AR7W_17,202um,NET,515830,,100,,40030,40352,BOTTOM,2025-05-06 12:16:48,57.799162,-51.33961,3541.1,Jeff Jackson,
41,AR7W_17,202um,NET,515830,,100,,40030,40352,RECOVERED,2025-05-06 12:20:54,57.799091,-51.339105,3541.1,Jeff Jackson,
42,AR7W_17,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-06 13:29:11,57.801239,-51.340415,3541.1,Jeff Jackson,
43,AR7W_17,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-06 13:32:55,57.800673,-51.340825,3541.1,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,DEPLOYED,2025-05-06 17:33:24,58.216748,-50.883514,3473.2,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,DEPLOYED,2025-05-06 17:33:24,58.216748,-50.883514,3473.2,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,DEPLOYED,2025-05-06 17:33:24,58.216748,-50.883514,3473.2,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,DEPLOYED,2025-05-06 17:33:24,58.216748,-50.883514,3473.2,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,DEPLOYED,2025-05-06 17:33:24,58.216748,-50.883514,3473.2,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,BOTTOM,2025-05-06 18:45:54,58.216178,-50.883483,3473.3,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,BOTTOM,2025-05-06 18:45:54,58.216178,-50.883483,3473.3,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,BOTTOM,2025-05-06 18:45:54,58.216178,-50.883483,3473.3,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,BOTTOM,2025-05-06 18:45:54,58.216178,-50.883483,3473.3,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,BOTTOM,2025-05-06 18:45:54,58.216178,-50.883483,3473.3,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,RECOVERED,2025-05-06 19:37:21,58.216328,-50.883798,3473.1,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,RECOVERED,2025-05-06 19:37:21,58.216328,-50.883798,3473.1,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,RECOVERED,2025-05-06 19:37:21,58.216328,-50.883798,3473.1,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,RECOVERED,2025-05-06 19:37:21,58.216328,-50.883798,3473.1,Jeff Jackson,
44,AR7W_18,MULTINET,MULTINET,515831,515835,,,,,RECOVERED,2025-05-06 19:37:21,58.216328,-50.883798,3473.1,Jeff Jackson,
45,AR7W_18,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-06 20:10:51,58.215291,-50.891674,3473.6,Jeff Jackson,
45,AR7W_18,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-06 23:20:00,58.211292,-51.06241,3468.8,Jeff Jackson,
46,AR7W_17,CTD,CTD,,,,,,,DEPLOYED,2025-05-07 00:15:20,58.216888,-50.881733,3472.3,Jeff Jackson,
46,AR7W_17,CTD,CTD,,,,,,,RECOVERED,2025-05-07 01:09:30,58.2182,-50.884338,3472.3,Jeff Jackson,
47,Test,CTD,CTD,,,,,,,DEPLOYED,2025-05-07 05:25:00,58.674272,-51.75048,3454.0,Jeff Jackson,
47,Test,CTD,CTD,,,,,,,RECOVERED,2025-05-07 06:03:00,58.67442,-51.749086,3453.9,Jeff Jackson,
48,Test,CTD,CTD,,,,,,,DEPLOYED,2025-05-07 07:09:30,58.759597,-51.911782,3420.7,Jeff Jackson,
48,Test,CTD,CTD,,,,,,,RECOVERED,2025-05-07 07:50:00,58.758114,-51.912947,3420.0,Jeff Jackson,
49,Test,CTD,CTD,,,,,,,DEPLOYED,2025-05-07 08:03:30,58.760435,-51.918309,3419.0,Jeff Jackson,
49,Test,CTD,CTD,,,,,,,RECOVERED,2025-05-07 08:27:30,58.756813,-51.91847,3418.0,Jeff Jackson,
50,Test,CTD,CTD,,,,,,,DEPLOYED,2025-05-07 08:41:30,58.756964,-51.920962,3417.4,Jeff Jackson,
50,Test,CTD,CTD,,,,,,,RECOVERED,2025-05-07 09:03:30,58.754581,-51.920634,3417.2,Jeff Jackson,
51,Test,CTD,CTD,,,,,,,DEPLOYED,2025-05-07 09:14:00,58.754819,-51.926755,3416.1,Jeff Jackson,
51,Test,CTD,CTD,,,,,,,RECOVERED,2025-05-07 09:40:30,58.753389,-51.931591,3414.4,Jeff Jackson,
52,Test,CTD,CTD,,,,,,,DEPLOYED,2025-05-07 10:05:00,58.762133,-51.946133,3413.6,Jeff Jackson,
52,Test,CTD,CTD,,,,,,,RECOVERED,2025-05-07 10:28:00,58.758783,-51.944464,3413.3,Jeff Jackson,
53,NROI_TEST,CTD,CTD,,,,,,,DEPLOYED,2025-05-08 09:33:36,60.263418,-54.839959,3098.6,Jeff Jackson,
53,NROI_TEST,CTD,CTD,,,,,,,BOTTOM,2025-05-08 09:59:27,60.264167,-54.842448,3097.6,Jeff Jackson,
53,NROI_TEST,CTD,CTD,,,,,,,RECOVERED,2025-05-08 10:24:46,60.263004,-54.84456,3097.8,Jeff Jackson,
54,NROI_001,CTD,CTD,,,,,,,DEPLOYED,2025-05-08 12:29:17,60.208695,-54.811418,3121.2,Jeff Jackson,
54,NROI_001,CTD,CTD,,,,,,,INCIDENT,2025-05-08 12:50:41,60.208318,-54.811549,3121.3,Jeff Jackson,
54,NROI_001,CTD,CTD,,,,,,,RECOVERED,2025-05-08 12:50:50,60.208326,-54.811609,3121.3,Jeff Jackson,
55,NROI_001,CTD,CTD,,,,,,,DEPLOYED,2025-05-08 13:24:39,60.208586,-54.810356,3121.4,Jeff Jackson,Test with water sampler disconnected
55,NROI_001,CTD,CTD,,,,,,,RECOVERED,2025-05-08 14:15:46,60.208393,-54.811355,3121.3,Jeff Jackson,
56,NROI_001,CTD,CTD,515836,515852,,,,,DEPLOYED,2025-05-08 14:48:54,60.208545,-54.812301,3121.2,Jeff Jackson,"PAR, TURB and pH sensors removed"
56,NROI_001,CTD,CTD,515836,515852,,,,,BOTTOM,2025-05-08 15:11:01,60.208835,-54.810224,3121.4,Jeff Jackson,
56,NROI_001,CTD,CTD,515836,515852,,,,,RECOVERED,2025-05-08 16:10:13,60.208722,-54.80828,3122.0,Jeff Jackson,
57,NROI_001,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-08 17:34:05,60.208519,-54.80959,3122.3,Jeff Jackson,
57,NROI_001,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-08 22:22:49,60.208578,-54.81185,3122.1,Jeff Jackson,
58,NROI_001,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-08 22:48:30,60.209257,-54.814669,3121.4,Jeff Jackson,
58,NROI_001,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-08 22:53:00,60.209809,-54.814501,3121.2,Jeff Jackson,
58,NROI_001,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-08 23:07:00,60.208513,-54.812416,3121.8,Jeff Jackson,
59,NROI_001,CTD,CTD,,,,,,,DEPLOYED,2025-05-08 23:34:15,60.209672,-54.814713,3121.1,Jeff Jackson,
59,NROI_001,CTD,CTD,,,,,,,BOTTOM,2025-05-09 00:00:59,60.208692,-54.815726,3121.0,Jeff Jackson,
59,NROI_001,CTD,CTD,,,,,,,RECOVERED,2025-05-09 00:26:20,60.208248,-54.816125,3121.1,Jeff Jackson,
60,NROI_001,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-09 01:33:00,60.212025,-54.826694,3117.7,Jeff Jackson,
60,NROI_001,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-09 02:45:30,60.227017,-54.893361,3103.1,Jeff Jackson,
61,NROI_001,CTD,CTD,515860,515878,,,,,DEPLOYED,2025-05-09 04:07:38,60.209241,-54.814417,3120.8,Jeff Jackson,
61,NROI_001,CTD,CTD,515860,515878,,,,,BOTTOM,2025-05-09 04:36:43,60.209476,-54.813384,3121.1,Jeff Jackson,
61,NROI_001,CTD,CTD,515860,515878,,,,,RECOVERED,2025-05-09 05:28:39,60.208635,-54.813797,3121.7,Jeff Jackson,
62,NROI_001,202um,NET,515879,,100,,40353,40642,DEPLOYED,2025-05-09 05:50:36,60.208333,-54.813041,3122.0,Jeff Jackson,
62,NROI_001,202um,NET,515879,,100,,40353,40642,BOTTOM,2025-05-09 06:00:19,60.207981,-54.81317,3122.2,Jeff Jackson,
62,NROI_001,202um,NET,515879,,100,,40353,40642,RECOVERED,2025-05-09 06:03:59,60.208026,-54.813043,3122.2,Jeff Jackson,
63,NROI_001,CTD,CTD,,,,,,,DEPLOYED,2025-05-09 06:34:45,60.20941,-54.813725,3121.8,Jeff Jackson,
63,NROI_001,CTD,CTD,,,,,,,BOTTOM,2025-05-09 07:04:16,60.208802,-54.813848,3122.2,Jeff Jackson,
63,NROI_001,CTD,CTD,,,,,,,RECOVERED,2025-05-09 07:22:33,60.208754,-54.813398,3122.4,Jeff Jackson,
64,NROI_002,CTD,CTD,515880,515903,,,,,DEPLOYED,2025-05-09 10:01:31,60.350118,-54.945993,3049.1,Jeff Jackson,
64,NROI_002,CTD,CTD,515880,515903,,,,,BOTTOM,2025-05-09 10:25:56,60.35036,-54.946205,3048.9,Jeff Jackson,
